"
 
 Rule Delta",0.8,32,8,1E-05,1.54317271256749,0.329113924050633,100
"
 
 Rule Delta",0.7,32,8,1E-05,1.54317271256749,0.329113924050633,100
"
 
 Rule Ada Delta",0.9,32,16,0.01,1.59029307772842,0.272151898734177,1
"
 
 Rule Ada Delta",0.8,32,16,0.01,1.5910389725166,0.272151898734177,1
"
 
 Rule Ada Delta",0.9,32,16,0.001,1.42192959106421,0.360759493670886,2
"
 
 Rule Adam",0.7,32,16,0.01,1.63240069754516,0.272151898734177,3
"
 
 Rule Ada Delta",0.8,32,16,0.001,1.26184790439998,0.563291139240506,4
"
 
 Rule Adam",0.9,32,16,0.01,1.59924934559231,0.221518987341772,4
"
 
 Rule Adam",0.8,32,16,0.01,1.59924934559231,0.221518987341772,4
"
 
 Rule Ada Delta",0.7,32,16,0.001,1.1300720668669,0.556962025316456,5
"
 
 Rule Adam",0.9,32,16,0.001,0.98765501035731,0.632911392405063,6
"
 
 Rule Delta",0.9,32,16,0.01,1.22102561762816,0.5,7
"
 
 Rule Delta",0.8,32,16,0.01,1.22102561762816,0.5,7
"
 
 Rule Delta",0.7,32,16,0.01,1.22102561762816,0.5,7
"
 
 Rule Adam",0.7,32,16,0.001,0.948854857631311,0.626582278481013,8
"
 
 Rule Adam",0.8,32,16,0.001,0.970987736665986,0.626582278481013,9
"
 
 Rule Ada Delta",0.7,32,16,0.01,1.52171032451376,0.272151898734177,13
"
 
 Rule Adam",0.9,32,16,0.0001,1.00950468265558,0.607594936708861,14
"
 
 Rule Adam",0.8,32,16,0.0001,1.00950468265558,0.607594936708861,14
"
 
 Rule Adam",0.7,32,16,0.0001,0.969255657324308,0.651898734177215,24
"
 
 Rule Delta",0.9,32,16,0.001,0.976536546609824,0.651898734177215,25
"
 
 Rule Delta",0.8,32,16,0.001,0.976536546609824,0.651898734177215,25
"
 
 Rule Delta",0.7,32,16,0.001,0.976536546609824,0.651898734177215,25
"
 
 Rule Ada Delta",0.9,32,16,0.0001,0.937143985017002,0.670886075949367,38
"
 
 Rule Ada Delta",0.8,32,16,0.0001,0.987391689627231,0.639240506329114,38
"
 
 Rule Ada Delta",0.7,32,16,0.0001,1.04479205532919,0.563291139240506,44
"
 
 Rule Delta",0.9,32,16,0.0001,1.15127647394621,0.563291139240506,88
"
 
 Rule Delta",0.8,32,16,0.0001,1.15127647394621,0.563291139240506,88
"
 
 Rule Delta",0.7,32,16,0.0001,1.15127647394621,0.563291139240506,88
"
 
 Rule Ada Delta",0.9,32,16,1E-05,1.11980611368825,0.569620253164557,99
"
 
 Rule Adam",0.9,32,16,1E-05,1.08113445624521,0.607594936708861,100
"
 
 Rule Adam",0.8,32,16,1E-05,1.08113445624521,0.607594936708861,100
"
 
 Rule Adam",0.7,32,16,1E-05,1.08113445624521,0.607594936708861,100
"
 
 Rule Ada Delta",0.8,32,16,1E-05,1.38522125120404,0.455696202531646,100
"
 
 Rule Ada Delta",0.7,32,16,1E-05,1.49703807770451,0.341772151898734,100
"
 
 Rule Delta",0.9,32,16,1E-05,1.57851470271243,0.253164556962025,100
"
 
 Rule Delta",0.8,32,16,1E-05,1.57851470271243,0.253164556962025,100
"
 
 Rule Delta",0.7,32,16,1E-05,1.57851470271243,0.253164556962025,100
"
 
 Rule Adam",0.9,32,32,0.01,1.67615402122087,0.272151898734177,1
"
 
 Rule Adam",0.8,32,32,0.01,1.67615402122087,0.272151898734177,1
"
 
 Rule Adam",0.7,32,32,0.001,0.977245896253028,0.632911392405063,3
"
 
 Rule Ada Delta",0.8,32,32,0.001,1.18086181618745,0.556962025316456,3
"
 
 Rule Delta",0.9,32,32,0.01,1.37066930928562,0.424050632911392,3
"
 
 Rule Delta",0.8,32,32,0.01,1.37066930928562,0.424050632911392,3
"
 
 Rule Delta",0.7,32,32,0.01,1.37066930928562,0.424050632911392,3
"
 
 Rule Ada Delta",0.7,32,32,0.001,1.14618002859098,0.550632911392405,4
"
 
 Rule Ada Delta",0.9,32,32,0.01,1.58839785901806,0.272151898734177,4
"
 
 Rule Ada Delta",0.8,32,32,0.01,1.588941412636,0.272151898734177,4
"
 
 Rule Adam",0.8,32,32,0.001,0.954734334887206,0.651898734177215,5
"
 
 Rule Ada Delta",0.9,32,32,0.001,1.38895091697385,0.392405063291139,6
"
 
 Rule Adam",0.9,32,32,0.001,0.93353992006211,0.69620253164557,7
"
 
 Rule Adam",0.7,32,32,0.01,1.6004855979847,0.221518987341772,7
"
 
 Rule Ada Delta",0.7,32,32,0.01,1.51615684243697,0.272151898734177,8
"
 
 Rule Delta",0.9,32,32,0.001,0.97793199857579,0.620253164556962,14
"
 
 Rule Delta",0.8,32,32,0.001,0.97793199857579,0.620253164556962,14
"
 
 Rule Delta",0.7,32,32,0.001,0.97793199857579,0.620253164556962,14
"
 
 Rule Ada Delta",0.9,32,32,0.0001,0.962544719252405,0.632911392405063,16
"
 
 Rule Adam",0.9,32,32,0.0001,0.966860044889058,0.613924050632911,18
"
 
 Rule Adam",0.7,32,32,0.0001,0.95396166242942,0.626582278481013,23
"
 
 Rule Ada Delta",0.8,32,32,0.0001,0.980126657393537,0.658227848101266,24
"
 
 Rule Adam",0.8,32,32,0.0001,0.956567472188816,0.639240506329114,25
"
 
 Rule Ada Delta",0.7,32,32,0.0001,1.02667058400715,0.632911392405063,26
"
 
 Rule Ada Delta",0.9,32,32,1E-05,1.06044486749776,0.620253164556962,69
"
 
 Rule Delta",0.9,32,32,0.0001,1.04499832399284,0.607594936708861,75
"
 
 Rule Delta",0.8,32,32,0.0001,1.04499832399284,0.607594936708861,75
"
 
 Rule Delta",0.7,32,32,0.0001,1.04499832399284,0.607594936708861,75
"
 
 Rule Adam",0.9,32,32,1E-05,0.992900801893276,0.639240506329114,99
"
 
 Rule Adam",0.8,32,32,1E-05,0.989884611926501,0.639240506329114,100
"
 
 Rule Adam",0.7,32,32,1E-05,0.989884611926501,0.639240506329114,100
"
 
 Rule Ada Delta",0.8,32,32,1E-05,1.17228737058519,0.588607594936709,100
"
 
 Rule Ada Delta",0.7,32,32,1E-05,1.33859113952782,0.544303797468354,100
"
 
 Rule Delta",0.9,32,32,1E-05,1.52512546128865,0.360759493670886,100
"
 
 Rule Delta",0.8,32,32,1E-05,1.52512546128865,0.360759493670886,100
"
 
 Rule Delta",0.7,32,32,1E-05,1.52512546128865,0.360759493670886,100
"
 
 Rule Adam",0.7,32,64,0.001,0.993048200124427,0.639240506329114,2
"
 
 Rule Adam",0.7,32,64,0.01,1.65563643129566,0.272151898734177,2
"
 
 Rule Adam",0.8,32,64,0.01,1.50814804812021,0.240506329113924,3
"
 
 Rule Adam",0.9,32,64,0.01,1.6426139617268,0.221518987341772,4
"
 
 Rule Ada Delta",0.8,32,64,0.001,1.26439372572718,0.537974683544304,5
"
 
 Rule Ada Delta",0.9,32,64,0.001,1.50862976720061,0.284810126582278,5
"
 
 Rule Adam",0.9,32,64,0.001,0.997731996965418,0.639240506329114,6
"
 
 Rule Adam",0.8,32,64,0.001,0.997731996965418,0.639240506329114,6
"
 
 Rule Ada Delta",0.9,32,64,0.01,1.59081847305539,0.272151898734177,6
"
 
 Rule Ada Delta",0.8,32,64,0.01,1.58812032319322,0.272151898734177,7
"
 
 Rule Delta",0.9,32,64,0.01,1.30156968100161,0.455696202531646,8
"
 
 Rule Delta",0.8,32,64,0.01,1.30156968100161,0.455696202531646,8
"
 
 Rule Delta",0.7,32,64,0.01,1.30156968100161,0.455696202531646,8
"
 
 Rule Delta",0.9,32,64,0.001,1.02139421062002,0.60126582278481,12
"
 
 Rule Delta",0.8,32,64,0.001,1.02139421062002,0.60126582278481,12
"
 
 Rule Delta",0.7,32,64,0.001,1.02139421062002,0.60126582278481,12
"
 
 Rule Ada Delta",0.9,32,64,0.0001,1.02217407779226,0.613924050632911,12
"
 
 Rule Ada Delta",0.7,32,64,0.01,1.57975320574604,0.272151898734177,12
"
 
 Rule Adam",0.8,32,64,0.0001,0.982052570008496,0.632911392405063,13
"
 
 Rule Adam",0.9,32,64,0.0001,0.974819708768797,0.651898734177215,14
"
 
 Rule Ada Delta",0.7,32,64,0.001,1.15761687304777,0.594936708860759,14
"
 
 Rule Adam",0.7,32,64,0.0001,0.982326909109856,0.626582278481013,16
"
 
 Rule Ada Delta",0.8,32,64,0.0001,1.00829779682092,0.626582278481013,23
"
 
 Rule Ada Delta",0.7,32,64,0.0001,1.02475207864861,0.613924050632911,30
"
 
 Rule Delta",0.9,32,64,0.0001,1.04224289133202,0.607594936708861,86
"
 
 Rule Delta",0.8,32,64,0.0001,1.04224289133202,0.607594936708861,86
"
 
 Rule Delta",0.7,32,64,0.0001,1.04224289133202,0.607594936708861,86
"
 
 Rule Ada Delta",0.9,32,64,1E-05,1.04028326395569,0.582278481012658,87
"
 
 Rule Adam",0.9,32,64,1E-05,1.00214643962681,0.645569620253165,99
"
 
 Rule Adam",0.8,32,64,1E-05,1.00217334065539,0.645569620253165,99
"
 
 Rule Adam",0.7,32,64,1E-05,1.00217334065539,0.645569620253165,99
"
 
 Rule Ada Delta",0.8,32,64,1E-05,1.22896832472916,0.537974683544304,100
"
 
 Rule Ada Delta",0.7,32,64,1E-05,1.37416787049438,0.474683544303798,100
"
 
 Rule Delta",0.9,32,64,1E-05,1.54506301955332,0.310126582278481,100
"
 
 Rule Delta",0.8,32,64,1E-05,1.54506301955332,0.310126582278481,100
"
 
 Rule Delta",0.7,32,64,1E-05,1.54506301955332,0.310126582278481,100
"
 
 Rule Adam",0.8,64,8,0.01,1.60160259732717,0.189873417721519,2
"
 
 Rule Ada Delta",0.9,64,8,0.01,1.67615346440786,0.189873417721519,2
"
 
 Rule Adam",0.9,64,8,0.001,0.991815916250778,0.613924050632911,4
"
 
 Rule Adam",0.8,64,8,0.001,0.991815916250778,0.613924050632911,4
"
 
 Rule Adam",0.7,64,8,0.001,1.03672248044912,0.60126582278481,5
"
 
 Rule Ada Delta",0.8,64,8,0.001,1.1160970301945,0.582278481012658,5
"
 
 Rule Ada Delta",0.9,64,8,0.001,1.29872913281374,0.487341772151899,5
"
 
 Rule Ada Delta",0.8,64,8,0.01,1.55642114409918,0.367088607594937,5
"
 
 Rule Adam",0.9,64,8,0.01,1.60159945714323,0.189873417721519,5
"
 
 Rule Ada Delta",0.7,64,8,0.001,1.11143840311826,0.563291139240506,7
"
 
 Rule Ada Delta",0.7,64,8,0.01,1.47438607751569,0.329113924050633,7
"
 
 Rule Delta",0.9,64,8,0.01,1.26464468523671,0.455696202531646,8
"
 
 Rule Delta",0.8,64,8,0.01,1.26464468523671,0.455696202531646,8
"
 
 Rule Delta",0.7,64,8,0.01,1.26464468523671,0.455696202531646,8
"
 
 Rule Adam",0.7,64,8,0.01,1.58903409559515,0.272151898734177,10
"
 
 Rule Ada Delta",0.9,64,8,0.0001,0.971165737490865,0.651898734177215,18
"
 
 Rule Delta",0.9,64,8,0.001,0.939047197705206,0.658227848101266,21
"
 
 Rule Delta",0.8,64,8,0.001,0.939047197705206,0.658227848101266,21
"
 
 Rule Delta",0.7,64,8,0.001,0.939047197705206,0.658227848101266,21
"
 
 Rule Adam",0.9,64,8,0.0001,0.960277285096766,0.645569620253165,22
"
 
 Rule Adam",0.7,64,8,0.0001,0.966905158107416,0.639240506329114,22
"
 
 Rule Adam",0.8,64,8,0.0001,0.942427281172404,0.632911392405063,33
"
 
 Rule Ada Delta",0.8,64,8,0.0001,0.964163663455203,0.620253164556962,34
"
 
 Rule Ada Delta",0.7,64,8,0.0001,0.94739683038449,0.639240506329114,57
"
 
 Rule Delta",0.9,64,8,0.0001,1.09821580652195,0.60126582278481,100
"
 
 Rule Delta",0.8,64,8,0.0001,1.09821580652195,0.60126582278481,100
"
 
 Rule Delta",0.7,64,8,0.0001,1.09821580652195,0.60126582278481,100
"
 
 Rule Ada Delta",0.9,64,8,1E-05,1.09838646452261,0.594936708860759,100
"
 
 Rule Adam",0.9,64,8,1E-05,1.09899566794121,0.588607594936709,100
"
 
 Rule Adam",0.8,64,8,1E-05,1.09899566794121,0.588607594936709,100
"
 
 Rule Adam",0.7,64,8,1E-05,1.09899566794121,0.588607594936709,100
"
 
 Rule Ada Delta",0.8,64,8,1E-05,1.31914113480834,0.462025316455696,100
"
 
 Rule Ada Delta",0.7,64,8,1E-05,1.41482167870184,0.443037974683544,100
"
 
 Rule Delta",0.9,64,8,1E-05,1.55199562069736,0.316455696202532,100
"
 
 Rule Delta",0.8,64,8,1E-05,1.55199562069736,0.316455696202532,100
"
 
 Rule Delta",0.7,64,8,1E-05,1.55199562069736,0.316455696202532,100
"
 
 Rule Adam",0.7,64,16,0.001,0.998306027389591,0.607594936708861,3
"
 
 Rule Ada Delta",0.8,64,16,0.001,1.11787983407325,0.632911392405063,3
"
 
 Rule Delta",0.9,64,16,0.01,1.29230915500393,0.462025316455696,3
"
 
 Rule Delta",0.8,64,16,0.01,1.29230915500393,0.462025316455696,3
"
 
 Rule Delta",0.7,64,16,0.01,1.29230915500393,0.462025316455696,3
"
 
 Rule Ada Delta",0.9,64,16,0.001,1.37755352560478,0.468354430379747,3
"
 
 Rule Ada Delta",0.7,64,16,0.01,1.50011754828163,0.322784810126582,3
"
 
 Rule Adam",0.9,64,16,0.01,1.61457214400738,0.158227848101266,3
"
 
 Rule Ada Delta",0.8,64,16,0.01,1.58786468566219,0.272151898734177,4
"
 
 Rule Adam",0.8,64,16,0.01,1.61455685654773,0.158227848101266,4
"
 
 Rule Ada Delta",0.7,64,16,0.001,1.04745291267769,0.575949367088608,5
"
 
 Rule Adam",0.7,64,16,0.01,1.61455950480473,0.158227848101266,5
"
 
 Rule Ada Delta",0.9,64,16,0.01,1.6593283392206,0.158227848101266,5
"
 
 Rule Adam",0.9,64,16,0.001,0.98893497027221,0.632911392405063,6
"
 
 Rule Adam",0.8,64,16,0.001,0.98893497027221,0.632911392405063,6
"
 
 Rule Adam",0.8,64,16,0.0001,0.972706367650741,0.632911392405063,10
"
 
 Rule Adam",0.9,64,16,0.0001,0.967656784749861,0.620253164556962,11
"
 
 Rule Delta",0.9,64,16,0.001,0.959113282493398,0.620253164556962,15
"
 
 Rule Delta",0.8,64,16,0.001,0.959113282493398,0.620253164556962,15
"
 
 Rule Delta",0.7,64,16,0.001,0.959113282493398,0.620253164556962,15
"
 
 Rule Ada Delta",0.9,64,16,0.0001,0.926065436717642,0.639240506329114,19
"
 
 Rule Adam",0.7,64,16,0.0001,0.946748799349688,0.632911392405063,20
"
 
 Rule Ada Delta",0.8,64,16,0.0001,0.995536066025873,0.594936708860759,20
"
 
 Rule Ada Delta",0.7,64,16,0.0001,0.933226792919862,0.626582278481013,40
"
 
 Rule Ada Delta",0.9,64,16,1E-05,1.01177018852551,0.620253164556962,84
"
 
 Rule Adam",0.9,64,16,1E-05,0.98134437632523,0.632911392405063,93
"
 
 Rule Adam",0.8,64,16,1E-05,0.976367271257729,0.613924050632911,99
"
 
 Rule Adam",0.7,64,16,1E-05,0.976367271257729,0.613924050632911,99
"
 
 Rule Delta",0.9,64,16,0.0001,0.981440335606472,0.613924050632911,100
"
 
 Rule Delta",0.8,64,16,0.0001,0.981440335606472,0.613924050632911,100
"
 
 Rule Delta",0.7,64,16,0.0001,0.981440335606472,0.613924050632911,100
"
 
 Rule Ada Delta",0.8,64,16,1E-05,1.1937316980543,0.632911392405063,100
"
 
 Rule Ada Delta",0.7,64,16,1E-05,1.35949985928173,0.537974683544304,100
"
 
 Rule Delta",0.9,64,16,1E-05,1.54037284096585,0.30379746835443,100
"
 
 Rule Delta",0.8,64,16,1E-05,1.54037284096585,0.30379746835443,100
"
 
 Rule Delta",0.7,64,16,1E-05,1.54037284096585,0.30379746835443,100
"
 
 Rule Adam",0.7,64,32,0.001,0.986325849177717,0.639240506329114,2
"
 
 Rule Adam",0.9,64,32,0.001,0.997156913852013,0.658227848101266,3
"
 
 Rule Ada Delta",0.7,64,32,0.01,1.56502389832388,0.272151898734177,3
"
 
 Rule Ada Delta",0.8,64,32,0.01,1.58743388818789,0.272151898734177,3
"
 
 Rule Ada Delta",0.9,64,32,0.01,1.67233778781529,0.189873417721519,3
"
 
 Rule Adam",0.8,64,32,0.001,0.960629994108613,0.651898734177215,4
"
 
 Rule Ada Delta",0.9,64,32,0.001,1.32706835300108,0.493670886075949,4
"
 
 Rule Ada Delta",0.7,64,32,0.001,1.09772698109663,0.594936708860759,5
"
 
 Rule Adam",0.9,64,32,0.01,1.61194794992857,0.272151898734177,7
"
 
 Rule Adam",0.8,64,32,0.01,1.61194794992857,0.272151898734177,7
"
 
 Rule Adam",0.7,64,32,0.01,1.61194794992857,0.272151898734177,7
"
 
 Rule Delta",0.9,64,32,0.01,1.20646928967554,0.544303797468354,9
"
 
 Rule Delta",0.8,64,32,0.01,1.20646928967554,0.544303797468354,9
"
 
 Rule Delta",0.7,64,32,0.01,1.20646928967554,0.544303797468354,9
"
 
 Rule Ada Delta",0.8,64,32,0.001,1.11917626122131,0.575949367088608,10
"
 
 Rule Adam",0.7,64,32,0.0001,0.959765707979662,0.639240506329114,12
"
 
 Rule Adam",0.8,64,32,0.0001,0.943016505623354,0.620253164556962,16
"
 
 Rule Delta",0.9,64,32,0.001,0.981868464263934,0.658227848101266,16
"
 
 Rule Delta",0.8,64,32,0.001,0.981868464263934,0.658227848101266,16
"
 
 Rule Delta",0.7,64,32,0.001,0.981868464263934,0.658227848101266,16
"
 
 Rule Adam",0.9,64,32,0.0001,0.941960321303127,0.620253164556962,17
"
 
 Rule Ada Delta",0.9,64,32,0.0001,0.937984148535547,0.651898734177215,22
"
 
 Rule Ada Delta",0.8,64,32,0.0001,0.985381759561693,0.645569620253165,23
"
 
 Rule Ada Delta",0.7,64,32,0.0001,0.972272289751828,0.645569620253165,37
"
 
 Rule Ada Delta",0.9,64,32,1E-05,1.04732374724331,0.620253164556962,79
"
 
 Rule Adam",0.8,64,32,1E-05,0.986370206728012,0.639240506329114,87
"
 
 Rule Adam",0.7,64,32,1E-05,0.986370206728012,0.639240506329114,87
"
 
 Rule Delta",0.9,64,32,0.0001,0.994372450051051,0.60126582278481,98
"
 
 Rule Delta",0.8,64,32,0.0001,0.994372450051051,0.60126582278481,98
"
 
 Rule Delta",0.7,64,32,0.0001,0.994372450051051,0.60126582278481,98
"
 
 Rule Ada Delta",0.8,64,32,1E-05,1.2306805626501,0.525316455696203,99
"
 
 Rule Adam",0.9,64,32,1E-05,0.9769330870926,0.639240506329114,100
"
 
 Rule Ada Delta",0.7,64,32,1E-05,1.35797750648064,0.449367088607595,100
"
 
 Rule Delta",0.9,64,32,1E-05,1.53412085620663,0.310126582278481,100
"
 
 Rule Delta",0.8,64,32,1E-05,1.53412085620663,0.310126582278481,100
"
 
 Rule Delta",0.7,64,32,1E-05,1.53412085620663,0.310126582278481,100
"
 
 Rule Ada Delta",0.9,64,64,0.001,1.45611382058904,0.39873417721519,1
"
 
 Rule Ada Delta",0.8,64,64,0.01,1.59362007847315,0.272151898734177,1
"
 
 Rule Adam",0.9,64,64,0.001,0.970980562363999,0.632911392405063,2
"
 
 Rule Adam",0.7,64,64,0.001,0.984690034762025,0.613924050632911,2
"
 
 Rule Adam",0.9,64,64,0.01,1.7351437467563,0.221518987341772,2
"
 
 Rule Adam",0.7,64,64,0.01,1.7351437467563,0.221518987341772,2
"
 
 Rule Ada Delta",0.8,64,64,0.001,1.15994519683756,0.582278481012658,3
"
 
 Rule Adam",0.8,64,64,0.001,0.937762460494532,0.664556962025316,4
"
 
 Rule Delta",0.9,64,64,0.01,1.23894278309013,0.455696202531646,5
"
 
 Rule Delta",0.8,64,64,0.01,1.23894278309013,0.455696202531646,5
"
 
 Rule Delta",0.7,64,64,0.01,1.23894278309013,0.455696202531646,5
"
 
 Rule Ada Delta",0.7,64,64,0.01,1.56713538079322,0.272151898734177,5
"
 
 Rule Ada Delta",0.9,64,64,0.01,1.7374625598328,0.158227848101266,5
"
 
 Rule Ada Delta",0.7,64,64,0.001,1.0564225212777,0.569620253164557,6
"
 
 Rule Adam",0.8,64,64,0.01,1.73545881841756,0.221518987341772,6
"
 
 Rule Adam",0.7,64,64,0.0001,0.936932894672397,0.651898734177215,10
"
 
 Rule Adam",0.9,64,64,0.0001,0.925872011098397,0.670886075949367,12
"
 
 Rule Delta",0.9,64,64,0.001,0.9518424236699,0.607594936708861,13
"
 
 Rule Delta",0.8,64,64,0.001,0.9518424236699,0.607594936708861,13
"
 
 Rule Delta",0.7,64,64,0.001,0.9518424236699,0.607594936708861,13
"
 
 Rule Adam",0.8,64,64,0.0001,0.917183174975688,0.645569620253165,14
"
 
 Rule Ada Delta",0.9,64,64,0.0001,0.95167958637393,0.670886075949367,14
"
 
 Rule Ada Delta",0.8,64,64,0.0001,0.921299201400974,0.658227848101266,26
"
 
 Rule Ada Delta",0.7,64,64,0.0001,0.927261445718476,0.683544303797468,34
"
 
 Rule Adam",0.9,64,64,1E-05,0.932806379232508,0.670886075949367,94
"
 
 Rule Adam",0.8,64,64,1E-05,0.932806379232508,0.670886075949367,94
"
 
 Rule Adam",0.7,64,64,1E-05,0.932806379232508,0.670886075949367,94
"
 
 Rule Ada Delta",0.9,64,64,1E-05,0.934987219309882,0.69620253164557,100
"
 
 Rule Delta",0.9,64,64,0.0001,0.938771876447563,0.677215189873418,100
"
 
 Rule Delta",0.8,64,64,0.0001,0.938771876447563,0.677215189873418,100
"
 
 Rule Delta",0.7,64,64,0.0001,0.938771876447563,0.677215189873418,100
"
 
 Rule Ada Delta",0.8,64,64,1E-05,1.12440785859959,0.651898734177215,100
"
 
 Rule Ada Delta",0.7,64,64,1E-05,1.28831918103785,0.582278481012658,100
"
 
 Rule Delta",0.9,64,64,1E-05,1.5162172377864,0.354430379746835,100
"
 
 Rule Delta",0.8,64,64,1E-05,1.5162172377864,0.354430379746835,100
"
 
 Rule Delta",0.7,64,64,1E-05,1.5162172377864,0.354430379746835,100
